query,num_tuples,planning_ms,execution_ms
words,100000,0.055,28.079
words,100000,0.055,28.074
words,100000,0.054,28.073
words,200000,0.156,49.286
words,200000,0.150,43.527
words,200000,0.061,43.113
words,200000,0.061,43.006
words,200000,0.140,42.916
words,200000,0.139,42.552
words,200000,0.060,43.062
words,200000,0.061,42.481
words,200000,0.060,42.745
words,200000,0.061,43.016
words,300000,0.096,52.465
words,300000,0.125,50.266
words,300000,0.062,50.460
words,300000,0.110,50.283
words,300000,0.128,49.694
words,300000,0.119,51.512
words,300000,0.062,49.399
words,300000,0.062,50.774
words,300000,0.062,50.993
words,300000,0.062,49.484
words,400000,0.066,61.087
words,400000,0.061,64.085
words,400000,0.061,63.125
words,400000,0.084,63.028
words,400000,0.061,62.993
words,400000,0.061,62.094
words,400000,0.062,63.309
words,400000,0.061,65.395
words,400000,0.125,61.835
words,400000,0.135,63.113
words,500000,0.146,77.334
words,500000,0.085,76.052
words,500000,0.064,75.986
words,500000,0.063,75.618
words,500000,0.144,75.322
words,500000,0.075,75.156
words,500000,0.063,76.367
words,500000,0.063,74.167
words,500000,0.063,75.344
words,500000,0.086,72.285
words,600000,0.064,89.553
words,600000,0.141,86.743
words,600000,0.133,87.154
words,600000,0.133,87.443
words,600000,0.062,87.973
words,600000,0.140,88.157
words,600000,0.141,88.040
words,600000,0.063,86.503
words,600000,0.061,86.372
words,600000,0.099,87.638
words,700000,0.148,99.900
words,700000,0.065,98.671
words,700000,0.114,99.890
words,700000,0.097,98.174
words,700000,0.065,100.837
words,700000,0.065,98.236
words,700000,0.112,97.547
words,700000,0.065,99.626
words,700000,0.065,98.613
words,700000,0.144,99.447
words,800000,0.166,112.964
words,800000,0.069,112.189
words,800000,0.070,113.685
words,800000,0.191,111.349
words,800000,0.081,110.226
words,800000,0.069,111.171
words,800000,0.072,111.877
words,800000,0.069,111.992
words,800000,0.162,112.439
words,800000,0.082,110.803
words,900000,0.152,124.145
words,900000,0.070,123.788
words,900000,0.072,123.782
words,900000,0.152,123.585
words,900000,0.074,125.591
words,900000,0.124,123.827
words,900000,0.071,123.518
words,900000,0.110,123.621
words,900000,0.115,123.700
words,900000,0.072,122.545
words,1000000,0.076,134.352
words,1000000,0.072,133.295
words,1000000,0.118,134.034
words,1000000,0.155,133.468
words,1000000,0.155,134.631
words,1000000,0.072,133.794
words,1000000,0.074,132.560
words,1000000,0.073,132.922
words,1000000,0.125,134.870
words,1000000,0.107,135.306
words,2000000,0.171,248.877
words,2000000,0.127,246.715
words,2000000,0.133,246.664
words,2000000,0.171,246.472
words,2000000,0.109,243.834
words,2000000,0.151,244.322
words,2000000,0.140,246.423
words,2000000,0.117,244.929
words,2000000,0.096,245.392
words,2000000,0.172,244.172
words,3000000,0.178,358.063
words,3000000,0.176,358.600
words,3000000,0.097,353.266
words,3000000,0.177,356.212
words,3000000,0.160,355.039
words,3000000,0.156,356.923
words,3000000,0.175,354.627
words,3000000,0.176,355.702
words,3000000,0.148,355.245
words,3000000,0.143,357.468
words,4000000,0.176,467.522
words,4000000,0.098,462.005
words,4000000,0.176,461.927
words,4000000,0.179,460.637
words,4000000,0.176,462.673
words,4000000,0.099,461.596
words,4000000,0.098,457.649
words,4000000,0.098,461.291
words,4000000,0.183,463.023
words,4000000,0.176,459.650
words,5000000,0.174,574.743
words,5000000,0.189,569.281
words,5000000,0.175,572.060
words,5000000,0.176,570.948
words,5000000,0.175,570.274
words,5000000,0.175,570.565
words,5000000,0.208,568.182
words,5000000,0.176,571.043
words,5000000,0.175,569.651
words,5000000,0.168,570.591
words,6000000,0.177,686.250
words,6000000,0.176,679.136
words,6000000,0.177,676.139
words,6000000,0.177,678.628
words,6000000,0.178,677.013
words,6000000,0.175,677.656
words,6000000,0.186,676.878
words,6000000,0.176,677.219
words,6000000,0.167,676.593
words,6000000,0.177,677.799
words,7000000,0.176,790.170
words,7000000,0.175,784.123
words,7000000,0.174,784.729
words,7000000,0.098,780.190
words,7000000,0.099,781.023
words,7000000,0.100,780.218
words,7000000,0.098,779.036
words,7000000,0.176,779.876
words,7000000,0.175,781.651
words,7000000,0.176,782.038
words,8000000,0.175,898.315
words,8000000,0.174,893.862
words,8000000,0.173,890.047
words,8000000,0.175,890.721
words,8000000,0.245,886.965
words,8000000,0.171,886.211
words,8000000,0.172,887.954
words,8000000,0.175,888.312
words,8000000,0.098,883.985
words,8000000,0.098,884.638
words,9000000,0.098,995.821
words,9000000,0.174,999.571
words,9000000,0.173,998.105
words,9000000,0.176,996.259
words,9000000,0.174,995.946
words,9000000,0.174,996.895
words,9000000,0.175,995.527
words,9000000,0.176,994.492
words,9000000,0.175,993.987
words,9000000,0.172,997.255
words,10000000,0.194,1115.137
words,10000000,0.176,1104.717
words,10000000,0.186,1109.111
words,10000000,0.166,1101.396
words,10000000,0.175,1100.351
words,10000000,0.098,1101.562
words,10000000,0.177,1100.548
words,10000000,0.175,1102.444
words,10000000,0.177,1101.149
words,10000000,0.174,1103.277
words,20000000,0.177,2180.820
words,20000000,0.192,2163.025
words,20000000,0.115,2160.509
words,20000000,0.099,2152.109
words,20000000,0.099,2153.281
words,20000000,0.099,2153.127
words,20000000,0.097,2153.535
words,20000000,0.177,2153.452
words,20000000,0.099,2155.591
words,20000000,0.177,2154.200
words,30000000,0.172,3202.782
words,30000000,0.172,3213.304
words,30000000,0.116,3201.299
words,30000000,0.173,3202.911
words,30000000,0.096,3218.197
words,30000000,0.163,3201.005
words,30000000,0.096,3191.930
words,30000000,0.177,3200.911
words,30000000,0.172,3194.084
words,30000000,0.173,3197.672
words,40000000,0.178,4297.703
words,40000000,0.178,4247.229
words,40000000,0.184,4256.221
words,40000000,0.182,4242.113
words,40000000,0.179,4243.543
words,40000000,0.178,4241.050
words,40000000,0.179,4234.205
words,40000000,0.167,4241.544
words,40000000,0.178,4239.131
words,40000000,0.178,4240.431
words,50000000,0.174,5331.252
words,50000000,0.172,5336.474
words,50000000,0.097,5300.686
words,50000000,0.175,5290.831
words,50000000,0.097,5275.093
words,50000000,0.099,5278.039
words,50000000,0.187,5281.765
words,50000000,0.097,5264.529
words,50000000,0.176,5279.525
words,50000000,0.175,5279.710
words,60000000,0.177,6360.104
words,60000000,0.100,6360.143
words,60000000,0.177,6317.531
words,60000000,0.179,6291.403
words,60000000,0.175,6294.811
words,60000000,0.177,6290.742
words,60000000,0.176,6289.086
words,60000000,0.098,6285.389
words,60000000,0.176,6296.478
words,60000000,0.177,6294.632
words,70000000,0.178,7372.988
words,70000000,0.100,7373.273
words,70000000,0.181,7328.331
words,70000000,0.180,7301.372
words,70000000,0.179,7392.367
words,70000000,0.179,7325.159
words,70000000,0.179,7301.887
words,70000000,0.181,7295.784
words,70000000,0.178,7292.834
words,70000000,0.177,7296.207
words,80000000,0.174,8563.368
words,80000000,0.176,8518.058
words,80000000,0.175,8527.470
words,80000000,0.099,8488.968
words,80000000,0.175,8471.420
words,80000000,0.172,8467.792
words,80000000,0.174,8501.962
words,80000000,0.174,8478.610
words,80000000,0.164,8503.897
words,80000000,0.173,8497.960
words,90000000,0.179,9628.458
words,90000000,0.177,9612.448
words,90000000,0.180,9594.922
words,90000000,0.175,9588.797
words,90000000,0.192,9565.947
words,90000000,0.187,9594.153
words,90000000,0.177,9562.185
words,90000000,0.176,9573.870
words,90000000,0.177,9577.106
words,90000000,0.177,9572.632
words,100000000,0.177,10563.244
words,100000000,0.182,10548.394
words,100000000,0.177,10556.823
words,100000000,0.191,10518.789
words,100000000,0.187,10528.527
words,100000000,0.178,10536.548
words,100000000,0.177,10544.136
words,100000000,0.100,10538.944
words,100000000,0.181,10544.333
words,100000000,0.180,10534.775
udo_arrays,10000,0.067,17.499
udo_arrays,10000,0.035,17.518
udo_arrays,10000,0.034,17.796
udo_arrays,10000,0.035,17.519
udo_arrays,10000,0.034,17.479
udo_arrays,10000,0.034,17.514
udo_arrays,10000,0.034,17.838
udo_arrays,10000,0.034,17.506
udo_arrays,10000,0.034,17.509
udo_arrays,10000,0.034,17.491
udo_arrays,20000,0.035,34.844
udo_arrays,20000,0.034,34.844
udo_arrays,20000,0.034,34.870
udo_arrays,20000,0.034,35.531
udo_arrays,20000,0.034,34.843
udo_arrays,20000,0.034,34.842
udo_arrays,20000,0.034,34.842
udo_arrays,20000,0.034,35.555
udo_arrays,20000,0.034,34.889
udo_arrays,20000,0.034,34.851
udo_arrays,30000,0.036,53.354
udo_arrays,30000,0.034,52.330
udo_arrays,30000,0.034,52.060
udo_arrays,30000,0.034,52.223
udo_arrays,30000,0.034,53.149
udo_arrays,30000,0.034,52.279
udo_arrays,30000,0.034,52.122
udo_arrays,30000,0.034,52.271
udo_arrays,30000,0.034,54.734
udo_arrays,30000,0.036,52.292
udo_arrays,40000,0.036,69.680
udo_arrays,40000,0.035,70.724
udo_arrays,40000,0.035,69.551
udo_arrays,40000,0.034,69.569
udo_arrays,40000,0.034,69.564
udo_arrays,40000,0.034,70.827
udo_arrays,40000,0.034,69.575
udo_arrays,40000,0.041,69.506
udo_arrays,40000,0.034,69.591
udo_arrays,40000,0.034,70.754
udo_arrays,50000,0.040,87.293
udo_arrays,50000,0.035,86.967
udo_arrays,50000,0.035,88.625
udo_arrays,50000,0.034,86.983
udo_arrays,50000,0.035,87.095
udo_arrays,50000,0.035,87.021
udo_arrays,50000,0.034,88.644
udo_arrays,50000,0.034,87.181
udo_arrays,50000,0.034,87.068
udo_arrays,50000,0.035,87.039
udo_arrays,60000,0.044,105.059
udo_arrays,60000,0.036,104.462
udo_arrays,60000,0.036,104.372
udo_arrays,60000,0.040,106.390
udo_arrays,60000,0.036,104.685
udo_arrays,60000,0.036,104.280
udo_arrays,60000,0.035,104.463
udo_arrays,60000,0.035,106.145
udo_arrays,60000,0.036,104.710
udo_arrays,60000,0.035,104.418
udo_arrays,70000,0.049,124.933
udo_arrays,70000,0.038,122.255
udo_arrays,70000,0.037,122.051
udo_arrays,70000,0.039,122.171
udo_arrays,70000,0.037,124.492
udo_arrays,70000,0.037,122.179
udo_arrays,70000,0.037,122.170
udo_arrays,70000,0.038,121.979
udo_arrays,70000,0.038,124.414
udo_arrays,70000,0.037,122.246
udo_arrays,80000,0.055,140.877
udo_arrays,80000,0.055,142.971
udo_arrays,80000,0.048,140.681
udo_arrays,80000,0.047,140.620
udo_arrays,80000,0.047,140.477
udo_arrays,80000,0.048,143.192
udo_arrays,80000,0.047,140.498
udo_arrays,80000,0.051,140.417
udo_arrays,80000,0.047,140.659
udo_arrays,80000,0.046,143.154
udo_arrays,90000,0.069,159.284
udo_arrays,90000,0.055,158.947
udo_arrays,90000,0.055,161.597
udo_arrays,90000,0.055,158.809
udo_arrays,90000,0.047,159.255
udo_arrays,90000,0.047,158.778
udo_arrays,90000,0.047,161.847
udo_arrays,90000,0.047,158.874
udo_arrays,90000,0.047,159.086
udo_arrays,90000,0.054,158.836
udo_arrays,100000,0.066,177.303
udo_arrays,100000,0.055,177.042
udo_arrays,100000,0.052,177.002
udo_arrays,100000,0.052,180.164
udo_arrays,100000,0.053,177.099
udo_arrays,100000,0.053,177.137
udo_arrays,100000,0.053,177.024
udo_arrays,100000,0.053,180.338
udo_arrays,100000,0.052,177.177
udo_arrays,100000,0.052,177.120
udo_arrays,200000,0.072,362.992
udo_arrays,200000,0.073,362.136
udo_arrays,200000,0.073,357.217
udo_arrays,200000,0.078,357.451
udo_arrays,200000,0.074,363.437
udo_arrays,200000,0.073,357.424
udo_arrays,200000,0.073,357.905
udo_arrays,200000,0.074,357.182
udo_arrays,200000,0.082,363.370
udo_arrays,200000,0.074,357.536
udo_arrays,300000,0.073,574.624
udo_arrays,300000,0.073,584.392
udo_arrays,300000,0.070,575.479
udo_arrays,300000,0.074,575.106
udo_arrays,300000,0.074,574.905
udo_arrays,300000,0.075,584.689
udo_arrays,300000,0.075,575.820
udo_arrays,300000,0.071,575.414
udo_arrays,300000,0.075,574.185
udo_arrays,300000,0.080,586.897
udo_arrays,400000,0.073,755.209
udo_arrays,400000,0.074,755.035
udo_arrays,400000,0.076,768.229
udo_arrays,400000,0.075,756.143
udo_arrays,400000,0.075,756.012
udo_arrays,400000,0.078,755.582
udo_arrays,400000,0.074,768.384
udo_arrays,400000,0.074,755.963
udo_arrays,400000,0.076,756.095
udo_arrays,400000,0.075,756.338
udo_arrays,500000,0.080,972.960
udo_arrays,500000,0.073,973.638
udo_arrays,500000,0.074,974.304
udo_arrays,500000,0.074,989.435
udo_arrays,500000,0.075,974.529
udo_arrays,500000,0.072,974.173
udo_arrays,500000,0.073,974.124
udo_arrays,500000,0.075,990.021
udo_arrays,500000,0.074,974.170
udo_arrays,500000,0.076,974.443
udo_arrays,600000,0.073,1172.378
udo_arrays,600000,0.074,1155.516
udo_arrays,600000,0.073,1156.222
udo_arrays,600000,0.074,1155.057
udo_arrays,600000,0.075,1174.567
udo_arrays,600000,0.074,1155.983
udo_arrays,600000,0.074,1155.729
udo_arrays,600000,0.072,1156.621
udo_arrays,600000,0.074,1173.270
udo_arrays,600000,0.073,1155.678
udo_arrays,700000,0.075,1371.266
udo_arrays,700000,0.076,1395.044
udo_arrays,700000,0.075,1372.966
udo_arrays,700000,0.076,1373.211
udo_arrays,700000,0.076,1372.970
udo_arrays,700000,0.091,1394.802
udo_arrays,700000,0.074,1373.414
udo_arrays,700000,0.076,1373.583
udo_arrays,700000,0.074,1372.708
udo_arrays,700000,0.081,1395.448
udo_arrays,800000,0.075,1553.964
udo_arrays,800000,0.074,1554.435
udo_arrays,800000,0.075,1578.335
udo_arrays,800000,0.075,1553.634
udo_arrays,800000,0.082,1555.992
udo_arrays,800000,0.076,1554.435
udo_arrays,800000,0.076,1576.599
udo_arrays,800000,0.075,1554.818
udo_arrays,800000,0.077,1555.177
udo_arrays,800000,0.075,1554.374
udo_arrays,900000,0.074,1730.145
udo_arrays,900000,0.073,1732.149
udo_arrays,900000,0.074,1731.939
udo_arrays,900000,0.084,1760.880
udo_arrays,900000,0.076,1732.995
udo_arrays,900000,0.075,1733.463
udo_arrays,900000,0.073,1732.214
udo_arrays,900000,0.074,1761.150
udo_arrays,900000,0.075,1733.361
udo_arrays,900000,0.076,1733.281
udo_arrays,1000000,0.074,1976.057
udo_arrays,1000000,0.075,1947.728
udo_arrays,1000000,0.077,1947.923
udo_arrays,1000000,0.074,1944.954
udo_arrays,1000000,0.074,1977.970
udo_arrays,1000000,0.075,1947.664
udo_arrays,1000000,0.075,1946.485
udo_arrays,1000000,0.073,1946.432
udo_arrays,1000000,0.076,1978.560
udo_arrays,1000000,0.077,1947.495
udo_arrays,2000000,0.079,3885.150
udo_arrays,2000000,0.074,3951.298
udo_arrays,2000000,0.077,3891.324
udo_arrays,2000000,0.076,3889.457
udo_arrays,2000000,0.078,3889.937
udo_arrays,2000000,0.075,3953.843
udo_arrays,2000000,0.074,3889.928
udo_arrays,2000000,0.076,3888.795
udo_arrays,2000000,0.073,3890.925
udo_arrays,2000000,0.075,3951.675
udo_arrays,3000000,0.076,5860.321
udo_arrays,3000000,0.075,5866.521
udo_arrays,3000000,0.078,5959.689
udo_arrays,3000000,0.076,5874.043
udo_arrays,3000000,0.076,5870.061
udo_arrays,3000000,0.075,5870.488
udo_arrays,3000000,0.078,5963.865
udo_arrays,3000000,0.075,5871.694
udo_arrays,3000000,0.076,5871.531
udo_arrays,3000000,0.077,5868.816
udo_arrays,4000000,0.075,7803.696
udo_arrays,4000000,0.075,7812.421
udo_arrays,4000000,0.076,7807.447
udo_arrays,4000000,0.077,7934.268
udo_arrays,4000000,0.077,7812.308
udo_arrays,4000000,0.089,7811.582
udo_arrays,4000000,0.077,7809.543
udo_arrays,4000000,0.077,7934.898
udo_arrays,4000000,0.074,7815.023
udo_arrays,4000000,0.075,7801.579
udo_arrays,5000000,0.076,9893.001
udo_arrays,5000000,0.076,9763.919
udo_arrays,5000000,0.076,9750.669
udo_arrays,5000000,0.075,9743.391
udo_arrays,5000000,0.084,9908.958
udo_arrays,5000000,0.075,9749.820
udo_arrays,5000000,0.076,9747.901
udo_arrays,5000000,0.075,9742.165
udo_arrays,5000000,0.075,9906.375
udo_arrays,5000000,0.080,9750.561
udo_arrays,6000000,0.077,11744.979
udo_arrays,6000000,0.075,11952.498
udo_arrays,6000000,0.076,11771.299
udo_arrays,6000000,0.077,11755.967
udo_arrays,6000000,0.079,11756.187
udo_arrays,6000000,0.080,11955.514
udo_arrays,6000000,0.076,11769.645
udo_arrays,6000000,0.078,11756.924
udo_arrays,6000000,0.075,11760.055
udo_arrays,6000000,0.076,11951.288
udo_arrays,7000000,0.078,13774.273
udo_arrays,7000000,0.077,13778.868
udo_arrays,7000000,0.077,14012.598
udo_arrays,7000000,0.075,13797.593
udo_arrays,7000000,0.084,13792.635
udo_arrays,7000000,0.077,13784.964
udo_arrays,7000000,0.076,14013.455
udo_arrays,7000000,0.076,13794.477
udo_arrays,7000000,0.076,13790.466
udo_arrays,7000000,0.080,13779.865
udo_arrays,8000000,0.076,15710.173
udo_arrays,8000000,0.079,15708.444
udo_arrays,8000000,0.077,15710.391
udo_arrays,8000000,0.077,15970.542
udo_arrays,8000000,0.078,15719.012
udo_arrays,8000000,0.078,15708.911
udo_arrays,8000000,0.078,15710.699
udo_arrays,8000000,0.076,15970.883
udo_arrays,8000000,0.078,15721.814
udo_arrays,8000000,0.078,15702.201
udo_arrays,9000000,0.077,17931.198
udo_arrays,9000000,0.078,17658.164
udo_arrays,9000000,0.077,17648.118
udo_arrays,9000000,0.075,17656.613
udo_arrays,9000000,0.077,17939.025
udo_arrays,9000000,0.079,17651.093
udo_arrays,9000000,0.077,17648.024
udo_arrays,9000000,0.078,17652.480
udo_arrays,9000000,0.077,17937.667
udo_arrays,9000000,0.079,17659.627
udo_arrays,10000000,0.079,19594.498
udo_arrays,10000000,0.078,19926.099
udo_arrays,10000000,0.077,19620.072
udo_arrays,10000000,0.077,19607.488
udo_arrays,10000000,0.078,19600.348
udo_arrays,10000000,0.085,19932.396
udo_arrays,10000000,0.076,19623.080
udo_arrays,10000000,0.077,19613.001
udo_arrays,10000000,0.077,19607.697
udo_arrays,10000000,0.096,19939.591
arrays_recursive,10000,0.118,267.142
arrays_recursive,10000,0.119,266.561
arrays_recursive,10000,0.110,266.334
arrays_recursive,10000,0.110,268.636
arrays_recursive,10000,0.109,266.089
arrays_recursive,10000,0.110,266.320
arrays_recursive,10000,0.128,267.192
arrays_recursive,10000,0.109,266.226
arrays_recursive,10000,0.109,267.397
arrays_recursive,10000,0.109,267.512
arrays_recursive,20000,0.138,533.439
arrays_recursive,20000,0.133,535.226
arrays_recursive,20000,0.133,533.029
arrays_recursive,20000,0.135,534.299
arrays_recursive,20000,0.133,535.063
arrays_recursive,20000,0.132,534.176
arrays_recursive,20000,0.134,533.953
arrays_recursive,20000,0.133,535.259
arrays_recursive,20000,0.133,533.262
arrays_recursive,20000,0.132,534.167
arrays_recursive,30000,0.168,806.199
arrays_recursive,30000,0.185,803.776
arrays_recursive,30000,0.167,808.055
arrays_recursive,30000,0.166,805.433
arrays_recursive,30000,0.164,803.790
arrays_recursive,30000,0.165,808.254
arrays_recursive,30000,0.164,804.489
arrays_recursive,30000,0.164,804.765
arrays_recursive,30000,0.164,807.298
arrays_recursive,30000,0.164,803.461
arrays_recursive,40000,0.174,1113.964
arrays_recursive,40000,0.174,1110.873
arrays_recursive,40000,0.173,1109.484
arrays_recursive,40000,0.172,1114.317
arrays_recursive,40000,0.174,1112.247
arrays_recursive,40000,0.173,1109.174
arrays_recursive,40000,0.170,1114.696
arrays_recursive,40000,0.175,1112.390
arrays_recursive,40000,0.172,1108.927
arrays_recursive,40000,0.174,1112.491
arrays_recursive,50000,0.175,1392.989
arrays_recursive,50000,0.176,1393.602
arrays_recursive,50000,0.174,1394.463
arrays_recursive,50000,0.176,1388.118
arrays_recursive,50000,0.174,1395.507
arrays_recursive,50000,0.179,1393.380
arrays_recursive,50000,0.174,1395.889
arrays_recursive,50000,0.172,1394.196
arrays_recursive,50000,0.172,1391.415
arrays_recursive,50000,0.177,1387.782
arrays_recursive,60000,0.173,1668.986
arrays_recursive,60000,0.171,1671.797
arrays_recursive,60000,0.173,1678.794
arrays_recursive,60000,0.174,1672.802
arrays_recursive,60000,0.176,1666.724
arrays_recursive,60000,0.173,1674.911
arrays_recursive,60000,0.177,1673.126
arrays_recursive,60000,0.175,1667.797
arrays_recursive,60000,0.174,1671.738
arrays_recursive,60000,0.175,1668.292
arrays_recursive,70000,0.176,1954.369
arrays_recursive,70000,0.175,1953.505
arrays_recursive,70000,0.187,1961.836
arrays_recursive,70000,0.178,1951.604
arrays_recursive,70000,0.173,1953.752
arrays_recursive,70000,0.177,1953.172
arrays_recursive,70000,0.175,1956.338
arrays_recursive,70000,0.174,1954.453
arrays_recursive,70000,0.172,1959.351
arrays_recursive,70000,0.173,1955.843
arrays_recursive,80000,0.175,2249.898
arrays_recursive,80000,0.173,2244.783
arrays_recursive,80000,0.178,2242.707
arrays_recursive,80000,0.175,2249.271
arrays_recursive,80000,0.173,2241.118
arrays_recursive,80000,0.176,2249.561
arrays_recursive,80000,0.174,2255.930
arrays_recursive,80000,0.177,2243.843
arrays_recursive,80000,0.176,2251.329
arrays_recursive,80000,0.175,2253.133
arrays_recursive,90000,0.175,2527.146
arrays_recursive,90000,0.174,2533.112
arrays_recursive,90000,0.174,2523.537
arrays_recursive,90000,0.175,2532.806
arrays_recursive,90000,0.176,2538.846
arrays_recursive,90000,0.175,2525.787
arrays_recursive,90000,0.176,2528.164
arrays_recursive,90000,0.176,2538.015
arrays_recursive,90000,0.176,2534.247
arrays_recursive,90000,0.179,2528.601
arrays_recursive,100000,0.176,2845.005
arrays_recursive,100000,0.177,2834.117
arrays_recursive,100000,0.178,2838.975
arrays_recursive,100000,0.178,2836.441
arrays_recursive,100000,0.184,2837.341
arrays_recursive,100000,0.185,2839.327
arrays_recursive,100000,0.179,2842.974
arrays_recursive,100000,0.185,2834.972
arrays_recursive,100000,0.186,2838.267
arrays_recursive,100000,0.178,2840.417
arrays_recursive,200000,0.177,5812.484
arrays_recursive,200000,0.179,5826.387
arrays_recursive,200000,0.183,5810.148
arrays_recursive,200000,0.180,5812.156
arrays_recursive,200000,0.181,5802.138
arrays_recursive,200000,0.186,5815.115
arrays_recursive,200000,0.179,5826.155
arrays_recursive,200000,0.182,5810.885
arrays_recursive,200000,0.177,5805.439
arrays_recursive,200000,0.180,5828.315
arrays_recursive,300000,0.178,8723.215
arrays_recursive,300000,0.178,8704.941
arrays_recursive,300000,0.181,8716.540
arrays_recursive,300000,0.178,8748.830
arrays_recursive,300000,0.179,8717.911
arrays_recursive,300000,0.183,8724.251
arrays_recursive,300000,0.179,8712.252
arrays_recursive,300000,0.182,8723.491
arrays_recursive,300000,0.181,8723.982
arrays_recursive,300000,0.179,8707.670
arrays_recursive,400000,0.182,11642.702
arrays_recursive,400000,0.177,11636.378
arrays_recursive,400000,0.178,11579.593
arrays_recursive,400000,0.181,11625.792
arrays_recursive,400000,0.177,11639.144
arrays_recursive,400000,0.177,11643.877
arrays_recursive,400000,0.178,11622.841
arrays_recursive,400000,0.181,11624.736
arrays_recursive,400000,0.178,11627.539
arrays_recursive,400000,0.181,11641.243
arrays_recursive,500000,0.178,14533.869
arrays_recursive,500000,0.181,14555.540
arrays_recursive,500000,0.177,14584.587
arrays_recursive,500000,0.179,14544.296
arrays_recursive,500000,0.177,14536.292
arrays_recursive,500000,0.179,14545.240
arrays_recursive,500000,0.181,14577.963
arrays_recursive,500000,0.178,14522.614
arrays_recursive,500000,0.179,14576.127
arrays_recursive,500000,0.177,14562.930
arrays_recursive,600000,0.179,17526.496
arrays_recursive,600000,0.178,17554.225
arrays_recursive,600000,0.179,17540.266
arrays_recursive,600000,0.178,17552.009
arrays_recursive,600000,0.180,17563.133
arrays_recursive,600000,0.179,17524.939
arrays_recursive,600000,0.180,17560.525
arrays_recursive,600000,0.180,17591.529
arrays_recursive,600000,0.180,17549.161
arrays_recursive,600000,0.178,17561.291
arrays_recursive,700000,0.179,20354.943
arrays_recursive,700000,0.186,20411.496
arrays_recursive,700000,0.179,20360.856
arrays_recursive,700000,0.178,20383.802
arrays_recursive,700000,0.178,20310.614
arrays_recursive,700000,0.177,20356.501
arrays_recursive,700000,0.181,20371.013
arrays_recursive,700000,0.178,20390.663
arrays_recursive,700000,0.183,20347.397
arrays_recursive,700000,0.180,20319.577
arrays_recursive,800000,0.187,23283.072
arrays_recursive,800000,0.188,23368.290
arrays_recursive,800000,0.181,23337.671
arrays_recursive,800000,0.179,23334.309
arrays_recursive,800000,0.182,23348.660
arrays_recursive,800000,0.198,23348.754
arrays_recursive,800000,0.178,23359.563
arrays_recursive,800000,0.180,23350.965
arrays_recursive,800000,0.177,23368.067
arrays_recursive,800000,0.177,23351.288
arrays_recursive,900000,0.179,26241.380
arrays_recursive,900000,0.180,26269.322
arrays_recursive,900000,0.190,26304.958
arrays_recursive,900000,0.178,26237.497
arrays_recursive,900000,0.181,26229.202
arrays_recursive,900000,0.180,26271.192
arrays_recursive,900000,0.178,26236.284
arrays_recursive,900000,0.181,26210.662
arrays_recursive,900000,0.181,26300.262
arrays_recursive,900000,0.179,26236.689
arrays_recursive,1000000,0.180,29151.359
arrays_recursive,1000000,0.182,29219.675
arrays_recursive,1000000,0.181,29243.127
arrays_recursive,1000000,0.180,29225.135
arrays_recursive,1000000,0.180,29171.162
arrays_recursive,1000000,0.181,29233.181
arrays_recursive,1000000,0.182,29236.684
arrays_recursive,1000000,0.177,29183.209
arrays_recursive,1000000,0.184,29177.853
arrays_recursive,1000000,0.182,29190.344
arrays_recursive,2000000,0.178,60098.614
arrays_recursive,2000000,0.191,60053.217
arrays_recursive,2000000,0.180,60087.846
arrays_recursive,2000000,0.180,60082.044
arrays_recursive,2000000,0.178,60122.311
arrays_recursive,2000000,0.176,60119.786
arrays_recursive,2000000,0.179,60077.065
arrays_recursive,2000000,0.180,60136.709
arrays_recursive,2000000,0.180,60165.850
arrays_recursive,2000000,0.179,60066.550
arrays_recursive,3000000,0.178,90519.140
arrays_recursive,3000000,0.192,90726.420
arrays_recursive,3000000,0.176,90581.952
arrays_recursive,3000000,0.182,90773.173
arrays_recursive,3000000,0.179,90696.452
arrays_recursive,3000000,0.183,90817.604
arrays_recursive,3000000,0.177,90669.873
arrays_recursive,3000000,0.179,90739.631
arrays_recursive,3000000,0.183,90655.645
arrays_recursive,3000000,0.180,90834.829
arrays_recursive,4000000,0.183,121656.916
arrays_recursive,4000000,0.178,121777.197
arrays_recursive,4000000,0.182,121565.793
arrays_recursive,4000000,0.179,121653.191
arrays_recursive,4000000,0.186,121715.023
arrays_recursive,4000000,0.179,121632.726
arrays_recursive,4000000,0.181,121628.137
arrays_recursive,4000000,0.182,121706.938
arrays_recursive,4000000,0.184,121698.239
arrays_recursive,4000000,0.179,121664.232
arrays_recursive,5000000,0.178,152332.356
arrays_recursive,5000000,0.179,152798.973
arrays_recursive,5000000,0.178,152771.770
arrays_recursive,5000000,0.182,152728.134
arrays_recursive,5000000,0.179,152750.432
arrays_recursive,5000000,0.180,152803.686
arrays_recursive,5000000,0.181,152783.220
arrays_recursive,5000000,0.180,153074.819
arrays_recursive,5000000,0.182,152555.611
arrays_recursive,5000000,0.180,152704.497
arrays_recursive,6000000,0.181,183577.264
arrays_recursive,6000000,0.181,183213.146
arrays_recursive,6000000,0.181,183461.931
arrays_recursive,6000000,0.181,183626.647
arrays_recursive,6000000,0.182,183438.981
arrays_recursive,6000000,0.182,183387.968
arrays_recursive,6000000,0.183,183253.161
arrays_recursive,6000000,0.179,183293.443
arrays_recursive,6000000,0.181,183565.115
arrays_recursive,6000000,0.182,182874.313
arrays_recursive,7000000,0.182,215155.021
